%%%%%% This data is partly derived from OpenStreetmap, and is copyright OpenStreetMapContributors. %%%%%
%%%%%% It is made available under the Open Database Licence. For more information, see http://www.openstreetmap.org/copyright %%%%%%%
%%%%%% Aircraft movement information was provided by Manchester Airports Group Plc and permission has been granted to release this information %%%%%%
%SECTION%1%;General;
%FIELDS%;separation_distance_on_ground;
%DESCRIPTION%;[m];
;60;
%SECTION%1%;Nodes;
%FIELDS%;node_id;x;y;lat;lon;name;specification;
%DESCRIPTION%;ID;x-coordination;y-coordination;latitude;longitude;name;{'', gate, runway, holding_point, intermediate};
;2810;arrival;146;425;[1314981600000,1314981600000,1314981600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2811;departure;174;112;[-1,-1,-1];[1314981720000,1314981720000,1314981720000];0;1;1.0;1.0;1.0;1;1;1
;2812;arrival;146;433;[1314981840000,1314981840000,1314981840000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2813;departure;215;112;[-1,-1,-1];[1314981900000,1314981900000,1314981900000];0;1;1.0;1.0;1.0;1;1;1
;2814;departure;410;112;[-1,-1,-1];[1314982020000,1314982020000,1314982020000];0;1;1.0;1.0;1.0;1;1;1
;2815;arrival;146;352;[1314982080000,1314982080000,1314982080000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2816;departure;421;112;[-1,-1,-1];[1314982140000,1314982140000,1314982140000];0;1;1.0;1.0;1.0;1;1;1
;2817;arrival;146;337;[1314982200000,1314982200000,1314982200000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2818;departure;397;112;[-1,-1,-1];[1314982320000,1314982320000,1314982320000];0;1;1.0;1.0;1.0;1;1;1
;2819;departure;350;112;[-1,-1,-1];[1314982380000,1314982380000,1314982380000];0;1;1.0;1.0;1.0;1;1;1
;2820;departure;406;112;[-1,-1,-1];[1314982500000,1314982500000,1314982500000];0;1;1.0;1.0;1.0;1;1;1
;2821;arrival;146;412;[1314982500000,1314982500000,1314982500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2822;arrival;146;192;[1314982500000,1314982500000,1314982500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2823;departure;431;112;[-1,-1,-1];[1314982560000,1314982560000,1314982560000];0;1;1.0;1.0;1.0;1;1;1
;2824;departure;412;112;[-1,-1,-1];[1314982740000,1314982740000,1314982740000];0;1;1.0;1.0;1.0;1;1;1
;2825;arrival;146;403;[1314982800000,1314982800000,1314982800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2826;departure;346;112;[-1,-1,-1];[1314982860000,1314982860000,1314982860000];0;1;1.0;1.0;1.0;1;1;1
;2827;departure;188;112;[-1,-1,-1];[1314983040000,1314983040000,1314983040000];0;1;1.0;1.0;1.0;1;1;1
;2828;departure;405;112;[-1,-1,-1];[1314983160000,1314983160000,1314983160000];0;1;1.0;1.0;1.0;1;1;1
;2829;arrival;146;215;[1314983280000,1314983280000,1314983280000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2830;arrival;146;374;[1314983400000,1314983400000,1314983400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2831;other;374;276;[1314986100000,1314986100000,1314986100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2832;arrival;146;398;[1314983520000,1314983520000,1314983520000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2833;departure;435;112;[-1,-1,-1];[1314983580000,1314983580000,1314983580000];0;1;1.0;1.0;1.0;1;1;1
;2834;departure;425;112;[-1,-1,-1];[1314983700000,1314983700000,1314983700000];0;1;1.0;1.0;1.0;1;1;1
;2835;departure;419;112;[-1,-1,-1];[1314983880000,1314983880000,1314983880000];0;1;1.0;1.0;1.0;1;1;1
;2836;departure;423;112;[-1,-1,-1];[1314984000000,1314984000000,1314984000000];0;1;1.0;1.0;1.0;1;1;1
;2837;arrival;146;213;[1314984000000,1314984000000,1314984000000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2838;departure;414;112;[-1,-1,-1];[1314984120000,1314984120000,1314984120000];0;1;1.0;1.0;1.0;1;1;1
;2839;arrival;146;429;[1314984180000,1314984180000,1314984180000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2840;arrival;146;172;[1314984600000,1314984600000,1314984600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2841;arrival;146;421;[1314984600000,1314984600000,1314984600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2842;departure;433;112;[-1,-1,-1];[1314984780000,1314984780000,1314984780000];0;1;1.0;1.0;1.0;1;1;1
;2843;departure;217;112;[-1,-1,-1];[1314985080000,1314985080000,1314985080000];0;1;1.0;1.0;1.0;1;1;1
;2844;departure;337;112;[-1,-1,-1];[1314985200000,1314985200000,1314985200000];0;1;1.0;1.0;1.0;1;1;1
;2845;arrival;146;427;[1314985200000,1314985200000,1314985200000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2846;arrival;146;423;[1314985260000,1314985260000,1314985260000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2847;departure;339;112;[-1,-1,-1];[1314985440000,1314985440000,1314985440000];0;1;1.0;1.0;1.0;1;1;1
;2848;arrival;146;346;[1314985440000,1314985440000,1314985440000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2849;departure;403;112;[-1,-1,-1];[1314985680000,1314985680000,1314985680000];0;1;1.0;1.0;1.0;1;1;1
;2850;arrival;146;410;[1314985800000,1314985800000,1314985800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2851;arrival;146;341;[1314985800000,1314985800000,1314985800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2852;departure;412;112;[-1,-1,-1];[1314985920000,1314985920000,1314985920000];0;1;1.0;1.0;1.0;1;1;1
;2853;departure;192;112;[-1,-1,-1];[1314986100000,1314986100000,1314986100000];0;1;1.0;1.0;1.0;1;1;1
;2854;arrival;146;359;[1314986100000,1314986100000,1314986100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2855;departure;184;112;[-1,-1,-1];[1314986160000,1314986160000,1314986160000];0;1;1.0;1.0;1.0;1;1;1
;2856;arrival;146;192;[1314986220000,1314986220000,1314986220000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2857;departure;200;112;[-1,-1,-1];[1314986340000,1314986340000,1314986340000];0;1;1.0;1.0;1.0;1;1;1
;2858;arrival;146;342;[1314986400000,1314986400000,1314986400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2859;arrival;146;397;[1314986460000,1314986460000,1314986460000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2860;departure;398;112;[-1,-1,-1];[1314986640000,1314986640000,1314986640000];0;1;1.0;1.0;1.0;1;1;1
;2861;arrival;146;431;[1314986700000,1314986700000,1314986700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2862;arrival;146;339;[1314986820000,1314986820000,1314986820000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2863;arrival;146;334;[1314986880000,1314986880000,1314986880000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2864;arrival;146;186;[1314986940000,1314986940000,1314986940000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2865;departure;213;112;[-1,-1,-1];[1314987000000,1314987000000,1314987000000];0;1;1.0;1.0;1.0;1;1;1
;2866;departure;429;112;[-1,-1,-1];[1314987120000,1314987120000,1314987120000];0;1;1.0;1.0;1.0;1;1;1
;2867;arrival;146;395;[1314987120000,1314987120000,1314987120000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2868;departure;215;112;[-1,-1,-1];[1314987240000,1314987240000,1314987240000];0;1;1.0;1.0;1.0;1;1;1
;2869;arrival;146;408;[1314987300000,1314987300000,1314987300000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2870;departure;421;112;[-1,-1,-1];[1314987360000,1314987360000,1314987360000];0;1;1.0;1.0;1.0;1;1;1
;2871;arrival;146;414;[1314987900000,1314987900000,1314987900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2872;departure;427;112;[-1,-1,-1];[1314987960000,1314987960000,1314987960000];0;1;1.0;1.0;1.0;1;1;1
;2873;departure;341;112;[-1,-1,-1];[1314988200000,1314988200000,1314988200000];0;1;1.0;1.0;1.0;1;1;1
;2874;arrival;146;168;[1314988200000,1314988200000,1314988200000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2875;arrival;146;403;[1314988200000,1314988200000,1314988200000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2876;arrival;146;192;[1314988260000,1314988260000,1314988260000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2877;arrival;146;217;[1314988260000,1314988260000,1314988260000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2878;departure;410;112;[-1,-1,-1];[1314988560000,1314988560000,1314988560000];0;1;1.0;1.0;1.0;1;1;1
;2879;arrival;146;215;[1314988680000,1314988680000,1314988680000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2880;departure;346;112;[-1,-1,-1];[1314988680000,1314988680000,1314988680000];0;1;1.0;1.0;1.0;1;1;1
;2881;departure;192;112;[-1,-1,-1];[1314988800000,1314988800000,1314988800000];0;1;1.0;1.0;1.0;1;1;1
;2882;departure;431;112;[-1,-1,-1];[1314988920000,1314988920000,1314988920000];0;1;1.0;1.0;1.0;1;1;1
;2883;departure;272;112;[-1,-1,-1];[1314988980000,1314988980000,1314988980000];0;1;1.0;1.0;1.0;1;1;1
;2884;other;215;509;[1314998100000,1314998100000,1314998100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2885;other;509;504;[1315037700000,1315037700000,1315037700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2886;other;504;509;[1315041000000,1315041000000,1315041000000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2887;other;509;272;[1315052100000,1315052100000,1315052100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2888;arrival;146;405;[1314989100000,1314989100000,1314989100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2889;arrival;146;421;[1314989100000,1314989100000,1314989100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2890;departure;303;112;[-1,-1,-1];[1314989280000,1314989280000,1314989280000];0;1;1.0;1.0;1.0;1;1;1
;2891;arrival;146;412;[1314989400000,1314989400000,1314989400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2892;departure;423;112;[-1,-1,-1];[1314989640000,1314989640000,1314989640000];0;1;1.0;1.0;1.0;1;1;1
;2893;departure;408;130;[-1,-1,-1];[1314989820000,1314989820000,1314989820000];0;1;1.0;1.0;1.0;1;1;1
;2894;departure;186;130;[-1,-1,-1];[1314990300000,1314990300000,1314990300000];0;1;1.0;1.0;1.0;1;1;1
;2895;departure;397;130;[-1,-1,-1];[1314990360000,1314990360000,1314990360000];0;1;1.0;1.0;1.0;1;1;1
;2896;departure;395;130;[-1,-1,-1];[1314990420000,1314990420000,1314990420000];0;1;1.0;1.0;1.0;1;1;1
;2897;departure;414;130;[-1,-1,-1];[1314990540000,1314990540000,1314990540000];0;1;1.0;1.0;1.0;1;1;1
;2898;arrival;146;337;[1314990540000,1314990540000,1314990540000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2899;arrival;146;400;[1314990600000,1314990600000,1314990600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2900;arrival;146;257;[1314990660000,1314990660000,1314990660000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2901;departure;403;130;[-1,-1,-1];[1314990720000,1314990720000,1314990720000];0;1;1.0;1.0;1.0;1;1;1
;2902;departure;180;130;[-1,-1,-1];[1314990900000,1314990900000,1314990900000];0;1;1.0;1.0;1.0;1;1;1
;2903;arrival;146;410;[1314990900000,1314990900000,1314990900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2904;arrival;146;414;[1314990900000,1314990900000,1314990900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2905;departure;405;130;[-1,-1,-1];[1314991020000,1314991020000,1314991020000];0;1;1.0;1.0;1.0;1;1;1
;2906;departure;421;130;[-1,-1,-1];[1314991140000,1314991140000,1314991140000];0;1;1.0;1.0;1.0;1;1;1
;2907;arrival;146;416;[1314991200000,1314991200000,1314991200000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2908;arrival;146;405;[1314991200000,1314991200000,1314991200000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2909;departure;172;130;[-1,-1,-1];[1314991380000,1314991380000,1314991380000];0;1;1.0;1.0;1.0;1;1;1
;2910;arrival;146;406;[1314991500000,1314991500000,1314991500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2911;departure;268;130;[-1,-1,-1];[1314991740000,1314991740000,1314991740000];0;1;1.0;1.0;1.0;1;1;1
;2912;other;211;268;[1315072500000,1315072500000,1315072500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2913;arrival;146;398;[1314991800000,1314991800000,1314991800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2914;arrival;146;397;[1314991800000,1314991800000,1314991800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2915;departure;412;130;[-1,-1,-1];[1314992040000,1314992040000,1314992040000];0;1;1.0;1.0;1.0;1;1;1
;2916;arrival;146;196;[1314992100000,1314992100000,1314992100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2917;departure;192;130;[-1,-1,-1];[1314992160000,1314992160000,1314992160000];0;1;1.0;1.0;1.0;1;1;1
;2918;arrival;146;507;[1314992400000,1314992400000,1314992400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2919;arrival;146;374;[1314992400000,1314992400000,1314992400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2920;arrival;146;200;[1314992460000,1314992460000,1314992460000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2921;arrival;146;231;[1314992460000,1314992460000,1314992460000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2922;other;231;419;[1315016580000,1315016580000,1315016580000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2923;departure;217;130;[-1,-1,-1];[1314992700000,1314992700000,1314992700000];0;1;1.0;1.0;1.0;1;1;1
;2924;arrival;146;192;[1314992700000,1314992700000,1314992700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2925;departure;276;130;[-1,-1,-1];[1314992880000,1314992880000,1314992880000];0;1;1.0;1.0;1.0;1;1;1
;2926;other;374;276;[1315072500000,1315072500000,1315072500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2927;arrival;146;346;[1314993000000,1314993000000,1314993000000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2928;arrival;146;425;[1314993000000,1314993000000,1314993000000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2929;arrival;146;403;[1314993300000,1314993300000,1314993300000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2930;departure;204;130;[-1,-1,-1];[1314993360000,1314993360000,1314993360000];0;1;1.0;1.0;1.0;1;1;1
;2931;arrival;146;341;[1314993420000,1314993420000,1314993420000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2932;departure;339;130;[-1,-1,-1];[1314993600000,1314993600000,1314993600000];0;1;1.0;1.0;1.0;1;1;1
;2933;arrival;146;211;[1314993600000,1314993600000,1314993600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2934;departure;215;130;[-1,-1,-1];[1314993900000,1314993900000,1314993900000];0;1;1.0;1.0;1.0;1;1;1
;2935;departure;416;130;[-1,-1,-1];[1314993960000,1314993960000,1314993960000];0;1;1.0;1.0;1.0;1;1;1
;2936;departure;168;130;[-1,-1,-1];[1314994140000,1314994140000,1314994140000];0;1;1.0;1.0;1.0;1;1;1
;2937;arrival;146;395;[1314994200000,1314994200000,1314994200000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2938;departure;334;130;[-1,-1,-1];[1314994320000,1314994320000,1314994320000];0;1;1.0;1.0;1.0;1;1;1
;2939;departure;406;130;[-1,-1,-1];[1314994440000,1314994440000,1314994440000];0;1;1.0;1.0;1.0;1;1;1
;2940;arrival;146;421;[1314994500000,1314994500000,1314994500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2941;departure;337;130;[-1,-1,-1];[1314994620000,1314994620000,1314994620000];0;1;1.0;1.0;1.0;1;1;1
;2942;departure;398;130;[-1,-1,-1];[1314994800000,1314994800000,1314994800000];0;1;1.0;1.0;1.0;1;1;1
;2943;arrival;146;206;[1314994800000,1314994800000,1314994800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2944;departure;359;130;[-1,-1,-1];[1314994980000,1314994980000,1314994980000];0;1;1.0;1.0;1.0;1;1;1
;2945;arrival;146;215;[1314995040000,1314995040000,1314995040000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2946;departure;332;130;[-1,-1,-1];[1314995160000,1314995160000,1314995160000];0;1;1.0;1.0;1.0;1;1;1
;2947;arrival;146;418;[1314995220000,1314995220000,1314995220000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2948;other;418;505;[1314997500000,1314997500000,1314997500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2949;other;505;418;[1315021500000,1315021500000,1315021500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2950;departure;346;130;[-1,-1,-1];[1314995340000,1314995340000,1314995340000];0;1;1.0;1.0;1.0;1;1;1
;2951;arrival;146;348;[1314995400000,1314995400000,1314995400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2952;departure;257;130;[-1,-1,-1];[1314995520000,1314995520000,1314995520000];0;1;1.0;1.0;1.0;1;1;1
;2953;arrival;146;412;[1314995700000,1314995700000,1314995700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2954;other;412;505;[1314997260000,1314997260000,1314997260000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2955;other;505;412;[1315023600000,1315023600000,1315023600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2956;arrival;146;398;[1314995880000,1314995880000,1314995880000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2957;arrival;146;176;[1314996240000,1314996240000,1314996240000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2958;departure;421;130;[-1,-1,-1];[1314996600000,1314996600000,1314996600000];0;1;1.0;1.0;1.0;1;1;1
;2959;arrival;146;337;[1314996600000,1314996600000,1314996600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2960;arrival;146;437;[1314996720000,1314996720000,1314996720000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2961;other;437;410;[1315029960000,1315029960000,1315029960000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2962;arrival;146;186;[1314996960000,1314996960000,1314996960000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2963;arrival;146;433;[1314997140000,1314997140000,1314997140000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2964;arrival;146;408;[1314997260000,1314997260000,1314997260000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2965;departure;206;130;[-1,-1,-1];[1314997380000,1314997380000,1314997380000];0;1;1.0;1.0;1.0;1;1;1
;2966;arrival;146;350;[1314997620000,1314997620000,1314997620000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2967;departure;211;130;[-1,-1,-1];[1314997740000,1314997740000,1314997740000];0;1;1.0;1.0;1.0;1;1;1
;2968;arrival;146;188;[1314997740000,1314997740000,1314997740000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2969;arrival;146;439;[1314998400000,1314998400000,1314998400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2970;other;439;429;[1315027020000,1315027020000,1315027020000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2971;arrival;146;388;[1314998700000,1314998700000,1314998700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2972;arrival;146;339;[1314999000000,1314999000000,1314999000000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2973;arrival;146;217;[1314999300000,1314999300000,1314999300000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2974;arrival;146;435;[1314999900000,1314999900000,1314999900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2975;departure;196;130;[-1,-1,-1];[1314999960000,1314999960000,1314999960000];0;1;1.0;1.0;1.0;1;1;1
;2976;departure;374;130;[-1,-1,-1];[1315000200000,1315000200000,1315000200000];0;1;1.0;1.0;1.0;1;1;1
;2977;departure;192;130;[-1,-1,-1];[1315000380000,1315000380000,1315000380000];0;1;1.0;1.0;1.0;1;1;1
;2978;arrival;146;330;[1315000680000,1315000680000,1315000680000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2979;other;330;276;[1315004820000,1315004820000,1315004820000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2980;departure;350;130;[-1,-1,-1];[1315001040000,1315001040000,1315001040000];0;1;1.0;1.0;1.0;1;1;1
;2981;arrival;146;208;[1315001220000,1315001220000,1315001220000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2982;arrival;146;213;[1315001700000,1315001700000,1315001700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2983;departure;200;130;[-1,-1,-1];[1315002540000,1315002540000,1315002540000];0;1;1.0;1.0;1.0;1;1;1
;2984;departure;186;130;[-1,-1,-1];[1315003080000,1315003080000,1315003080000];0;1;1.0;1.0;1.0;1;1;1
;2985;arrival;146;406;[1315003200000,1315003200000,1315003200000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2986;arrival;146;168;[1315003320000,1315003320000,1315003320000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2987;other;168;225;[1315006800000,1315006800000,1315006800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2988;departure;188;130;[-1,-1,-1];[1315003500000,1315003500000,1315003500000];0;1;1.0;1.0;1.0;1;1;1
;2989;departure;337;130;[-1,-1,-1];[1315003740000,1315003740000,1315003740000];0;1;1.0;1.0;1.0;1;1;1
;2990;arrival;146;427;[1315003800000,1315003800000,1315003800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2991;arrival;146;391;[1315003920000,1315003920000,1315003920000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2992;arrival;146;346;[1315006440000,1315006440000,1315006440000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2993;arrival;146;423;[1315006440000,1315006440000,1315006440000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2994;arrival;146;334;[1315006500000,1315006500000,1315006500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2995;other;334;278;[1315012920000,1315012920000,1315012920000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2996;arrival;146;357;[1315007700000,1315007700000,1315007700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2997;arrival;146;421;[1315007820000,1315007820000,1315007820000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2998;arrival;146;429;[1315007940000,1315007940000,1315007940000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2999;arrival;146;374;[1315008900000,1315008900000,1315008900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3000;other;374;282;[1315021140000,1315021140000,1315021140000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3001;other;282;217;[1315031400000,1315031400000,1315031400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3002;arrival;146;182;[1315009020000,1315009020000,1315009020000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3003;arrival;146;192;[1315009440000,1315009440000,1315009440000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3004;other;192;229;[1315024200000,1315024200000,1315024200000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3005;arrival;146;211;[1315009500000,1315009500000,1315009500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3006;arrival;146;204;[1315009560000,1315009560000,1315009560000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3007;arrival;146;337;[1315010400000,1315010400000,1315010400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3008;arrival;146;431;[1315010700000,1315010700000,1315010700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3009;arrival;146;170;[1315010760000,1315010760000,1315010760000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3010;other;170;227;[1315011840000,1315011840000,1315011840000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3011;arrival;146;200;[1315011180000,1315011180000,1315011180000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3012;arrival;146;361;[1315012800000,1315012800000,1315012800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3013;arrival;146;186;[1315013100000,1315013100000,1315013100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3014;arrival;146;507;[1315014000000,1315014000000,1315014000000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3015;other;507;388;[1315037460000,1315037460000,1315037460000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3016;arrival;146;196;[1315016400000,1315016400000,1315016400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3017;arrival;146;334;[1315020600000,1315020600000,1315020600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3018;arrival;146;170;[1315021020000,1315021020000,1315021020000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3019;arrival;146;350;[1315021200000,1315021200000,1315021200000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3020;arrival;146;332;[1315021980000,1315021980000,1315021980000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3021;other;332;319;[1315026360000,1315026360000,1315026360000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3022;other;319;332;[1315040460000,1315040460000,1315040460000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3023;arrival;146;174;[1315022040000,1315022040000,1315022040000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3024;arrival;146;330;[1315022760000,1315022760000,1315022760000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3025;arrival;146;374;[1315023300000,1315023300000,1315023300000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3026;arrival;146;180;[1315023780000,1315023780000,1315023780000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3027;arrival;146;268;[1315023960000,1315023960000,1315023960000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;3028;arrival;146;211;[1315024080000,1315024080000,1315024080000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
